epoch,pkg_w,psys_w,cpu_freq_avg_mhz,cpu_freq_max_mhz,pkg_temp_c,sen3_c,bat_status,bat_pct,bat_power_w,ac_online,pkg_throttle_count,core_throttle_count,platform_profile
1784624840,12.63,34.11,1244,2184,45.0,46.0,Charging,91,17.38,1,632,218,balanced
1784624841,9.42,32.79,1248,2866,46.0,46.0,Charging,91,17.20,1,632,218,balanced
1784624843,16.25,41.90,1793,3966,75.0,46.0,Charging,91,16.54,1,653,239,balanced
1784624844,7.95,28.37,736,2898,48.0,46.0,Charging,91,16.85,1,655,239,balanced
1784624845,4.06,19.13,1331,3120,45.0,46.0,Charging,91,16.67,1,655,239,balanced
1784624846,4.93,21.68,1016,4621,47.0,46.0,Charging,91,16.67,1,655,239,balanced
1784624847,4.32,20.39,583,3216,51.0,46.0,Charging,91,16.53,1,655,239,balanced
1784624848,4.00,19.61,662,3001,47.0,46.0,Charging,91,16.38,1,655,239,balanced
1784624849,4.04,20.08,694,2918,47.0,47.0,Charging,91,16.28,1,655,239,balanced
1784624850,19.94,44.54,1914,4665,67.0,47.0,Charging,91,16.15,1,655,239,balanced
1784624851,11.78,33.64,693,1674,44.0,47.0,Charging,91,15.97,1,664,239,balanced
1784624852,5.43,19.54,966,3044,46.0,47.0,Charging,91,15.90,1,664,239,balanced
1784624853,19.95,40.19,1711,4611,64.0,47.0,Charging,91,15.90,1,667,240,balanced
1784624854,13.62,35.78,588,3400,56.0,47.0,Charging,91,15.77,1,670,243,balanced
1784624855,20.31,43.85,2425,3800,81.0,47.0,Charging,91,15.25,1,689,245,balanced
1784624856,28.38,58.06,3050,3917,92.0,47.0,Charging,91,14.89,1,692,248,balanced
1784624857,23.16,51.46,2352,3816,56.0,47.0,Charging,92,14.47,1,692,248,balanced
1784624858,14.65,40.68,1400,3400,55.0,48.0,Charging,92,15.16,1,692,248,balanced
1784624859,14.11,39.25,1746,3617,56.0,48.0,Charging,92,15.25,1,692,248,balanced
1784624860,13.99,36.73,1918,3980,52.0,48.0,Charging,92,15.25,1,692,248,balanced
1784624861,19.95,45.34,2199,3800,68.0,48.0,Charging,92,15.14,1,692,248,balanced
1784624862,27.03,54.99,3038,3500,87.0,48.0,Charging,92,14.92,1,716,272,balanced
1784624863,17.83,46.63,1919,4001,58.0,48.0,Charging,92,14.73,1,716,272,balanced
1784624864,13.15,41.06,2398,3802,55.0,48.0,Charging,92,14.81,1,716,272,balanced
1784624865,15.04,44.04,2300,4000,53.0,48.0,Charging,92,14.73,1,716,272,balanced
1784624866,13.60,42.26,2370,4001,55.0,49.0,Charging,92,14.73,1,716,272,balanced
1784624867,13.44,41.93,2163,3800,55.0,49.0,Charging,92,14.69,1,716,272,balanced
1784624869,14.97,43.58,2133,3800,56.0,49.0,Charging,92,14.60,1,716,272,balanced
1784624870,14.57,43.52,1576,3820,55.0,49.0,Charging,92,14.52,1,716,272,balanced
1784624871,14.42,43.77,2748,3800,61.0,49.0,Charging,92,14.46,1,716,272,balanced
1784624872,14.27,42.80,1963,3800,56.0,49.0,Charging,92,14.41,1,716,272,balanced
1784624873,13.97,42.36,1546,3800,56.0,50.0,Charging,92,14.39,1,716,272,balanced
1784624874,14.03,42.10,2159,3800,56.0,50.0,Charging,92,14.39,1,716,272,balanced
1784624875,14.05,42.08,1603,4001,55.0,50.0,Charging,92,14.33,1,716,272,balanced
1784624876,14.10,42.20,1932,3800,56.0,50.0,Charging,92,14.28,1,716,272,balanced
1784624877,14.40,43.63,2819,3800,60.0,50.0,Charging,92,14.20,1,716,272,balanced
1784624878,14.18,42.60,1845,3800,56.0,50.0,Charging,92,14.12,1,716,272,balanced
1784624879,17.74,47.48,1360,3407,56.0,50.0,Charging,92,14.05,1,716,272,balanced
1784624880,11.30,34.70,1355,3386,54.0,50.0,Charging,92,14.05,1,716,272,balanced
1784624881,10.63,35.37,2927,3800,57.0,50.0,Charging,92,14.12,1,716,272,balanced
1784624882,17.89,49.57,1844,3800,61.0,51.0,Charging,92,14.05,1,716,272,balanced
1784624883,14.87,46.44,2143,3761,56.0,51.0,Charging,92,13.74,1,716,272,balanced
1784624884,14.05,45.08,1562,3800,56.0,51.0,Charging,92,13.78,1,716,272,balanced
1784624885,14.83,46.51,1574,3878,56.0,51.0,Charging,92,13.71,1,716,272,balanced
1784624886,14.53,46.41,1572,3691,60.0,51.0,Charging,92,13.71,1,716,272,balanced
1784624887,14.55,46.11,1638,3929,61.0,51.0,Charging,92,13.71,1,716,272,balanced
1784624888,13.99,45.22,2618,3992,59.0,51.0,Charging,92,13.64,1,716,272,balanced
1784624889,14.40,45.41,1354,3940,56.0,51.0,Charging,92,13.60,1,716,272,balanced
1784624890,14.12,44.82,2325,4000,59.0,51.0,Charging,92,13.61,1,716,272,balanced
1784624891,14.17,45.07,1834,3800,58.0,51.0,Charging,92,13.57,1,716,272,balanced
1784624892,14.37,45.60,2009,3800,60.0,51.0,Charging,92,13.57,1,716,272,balanced
1784624893,15.65,47.09,3106,3800,72.0,51.0,Charging,92,13.51,1,716,272,balanced
1784624894,15.35,46.62,2141,3988,60.0,52.0,Charging,92,13.07,1,716,272,balanced
1784624895,14.26,45.30,1626,3920,56.0,52.0,Charging,92,13.43,1,716,272,balanced
1784624896,14.42,44.66,2266,3962,59.0,52.0,Charging,92,13.39,1,716,272,balanced
1784624897,14.18,42.52,1790,3800,58.0,52.0,Charging,92,13.40,1,716,272,balanced
1784624898,14.34,42.87,2486,3800,60.0,52.0,Charging,92,13.34,1,716,272,balanced
1784624900,14.54,43.00,1748,3974,60.0,52.0,Charging,92,13.34,1,716,272,balanced
1784624901,14.08,42.49,1496,3965,62.0,52.0,Charging,92,13.29,1,716,272,balanced
1784624902,14.38,43.32,2477,3800,59.0,52.0,Charging,92,13.28,1,716,272,balanced
1784624903,14.35,42.85,1095,3800,58.0,52.0,Charging,92,13.24,1,716,272,balanced
1784624904,14.37,43.05,2353,3894,59.0,52.0,Charging,92,13.21,1,716,272,balanced
1784624905,14.01,42.26,1686,3801,58.0,52.0,Charging,92,13.20,1,716,272,balanced
1784624906,14.41,42.91,2122,3800,66.0,52.0,Charging,92,13.20,1,716,272,balanced
1784624907,14.22,43.32,1355,3800,58.0,52.0,Charging,92,13.14,1,716,272,balanced
1784624908,14.55,43.67,2043,3803,59.0,53.0,Charging,92,13.11,1,716,272,balanced
1784624909,14.34,42.94,1869,3870,57.0,53.0,Charging,92,13.08,1,716,272,balanced
1784624910,14.21,42.88,1985,3800,60.0,53.0,Charging,92,13.04,1,716,272,balanced
1784624911,14.31,42.95,2042,3800,58.0,53.0,Charging,92,13.00,1,716,272,balanced
1784624912,14.45,43.51,2014,3937,60.0,53.0,Charging,92,13.00,1,716,272,balanced
1784624913,14.27,42.88,1407,3801,63.0,53.0,Charging,92,12.99,1,716,272,balanced
1784624914,14.45,43.01,2545,3800,63.0,53.0,Charging,92,12.96,1,716,272,balanced
1784624915,14.18,42.63,1762,3799,60.0,53.0,Charging,92,12.92,1,716,272,balanced
1784624916,14.54,43.91,2906,3800,65.0,53.0,Charging,92,12.90,1,716,272,balanced
1784624917,14.28,43.13,2079,3800,61.0,53.0,Charging,92,12.83,1,716,272,balanced
1784624918,14.47,44.41,2929,3800,61.0,53.0,Charging,92,12.83,1,716,272,balanced
1784624919,14.31,45.57,2022,3885,59.0,53.0,Charging,92,12.83,1,716,272,balanced
1784624920,14.01,44.77,2331,3801,61.0,53.0,Charging,92,12.75,1,716,272,balanced
1784624921,13.79,44.53,1853,3952,64.0,53.0,Charging,92,12.74,1,716,272,balanced
1784624922,18.93,47.28,2005,4337,73.0,53.0,Charging,92,12.72,1,720,276,balanced
1784624923,21.75,50.51,1293,3400,59.0,53.0,Charging,92,12.68,1,735,284,balanced
1784624924,12.13,38.35,913,3400,56.0,53.0,Charging,92,12.77,1,735,284,balanced
1784624925,11.45,34.97,1516,3400,54.0,53.0,Charging,92,12.77,1,735,284,balanced
