2026/07/21 14:07:35.663, 10.47, 1327, 6001, 1, 0, 47, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:36.663, 10.10, 1327, 6001, 0, 0, 47, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:37.663, 11.00, 1327, 6001, 50, 1, 48, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:38.663, 11.04, 1327, 6001, 49, 1, 48, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:39.663, 11.01, 1327, 6001, 49, 1, 48, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:40.663, 7.78, 405, 810, 100, 3, 48, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:41.664, 10.97, 457, 810, 52, 1, 48, P5, 2, 4, 0x0000000000000001
2026/07/21 14:07:42.664, 10.25, 1327, 6001, 1, 0, 48, P0, 4, 4, 0x0000000000000001
2026/07/21 14:07:43.666, 15.85, 1162, 6001, 100, 12, 49, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:44.666, 15.95, 1155, 6001, 100, 20, 50, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:45.666, 15.89, 1147, 6001, 100, 20, 50, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:46.666, 15.91, 1147, 6001, 100, 20, 50, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:47.666, 16.05, 1155, 6001, 100, 20, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:48.667, 16.13, 1140, 6001, 100, 22, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:49.667, 15.74, 1147, 6001, 100, 22, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:50.667, 16.04, 1132, 6001, 100, 23, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:51.667, 16.39, 1072, 6001, 100, 23, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:52.668, 16.09, 1132, 6001, 100, 23, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:53.668, 15.77, 1140, 6001, 100, 22, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:54.668, 16.01, 1147, 6001, 100, 20, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:55.668, 15.98, 1132, 6001, 100, 21, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:56.668, 15.81, 1155, 6001, 100, 21, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:57.669, 15.92, 1162, 6001, 100, 22, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:58.669, 16.28, 1140, 6001, 100, 27, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:07:59.669, 16.37, 1207, 6001, 100, 25, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:00.669, 10.24, 1327, 6001, 0, 0, 50, P0, 4, 4, 0x0000000000000001
2026/07/21 14:08:01.670, 10.22, 1327, 6001, 0, 0, 50, P0, 4, 4, 0x0000000000000001
2026/07/21 14:08:02.670, 16.41, 1132, 6001, 100, 23, 51, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:03.670, 16.21, 1117, 6001, 100, 28, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:04.670, 16.16, 1140, 6001, 100, 26, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:05.670, 16.22, 1132, 6001, 100, 25, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:06.671, 16.20, 1132, 6001, 100, 25, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:07.671, 16.22, 1147, 6001, 100, 24, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:08.671, 16.26, 1132, 6001, 100, 25, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:09.671, 16.19, 1102, 6001, 100, 24, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:10.672, 15.90, 1147, 6001, 100, 20, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:11.672, 16.20, 1117, 6001, 100, 24, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:12.672, 16.36, 1140, 6001, 100, 23, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:13.672, 16.42, 1155, 6001, 100, 22, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:14.672, 16.31, 1140, 6001, 100, 23, 52, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:15.673, 16.34, 1140, 6001, 100, 23, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:16.673, 16.47, 1147, 6001, 100, 22, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:17.673, 16.38, 1140, 6001, 100, 23, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:18.674, 16.70, 1132, 6001, 100, 26, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:19.674, 16.46, 1087, 6001, 100, 27, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:20.674, 16.39, 1117, 6001, 100, 26, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:21.674, 16.17, 1110, 6001, 100, 24, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:22.675, 16.24, 1132, 6001, 100, 23, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:23.675, 16.47, 1125, 6001, 100, 23, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:24.675, 16.16, 1117, 6001, 100, 22, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:25.675, 16.79, 1140, 6001, 100, 24, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:26.676, 16.46, 1102, 6001, 100, 27, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:27.676, 16.34, 1095, 6001, 100, 26, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:28.676, 16.33, 1080, 6001, 100, 27, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:29.677, 16.41, 1117, 6001, 100, 25, 54, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:30.677, 16.28, 1132, 6001, 100, 24, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:31.677, 16.26, 1132, 6001, 100, 24, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:32.677, 16.25, 1132, 6001, 100, 23, 54, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:33.678, 16.48, 1147, 6001, 100, 23, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:34.678, 16.48, 1132, 6001, 100, 22, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:35.678, 16.50, 1132, 6001, 100, 23, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:36.678, 16.73, 1132, 6001, 100, 24, 54, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:37.679, 16.81, 1117, 6001, 100, 27, 53, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:38.679, 16.48, 1102, 6001, 100, 27, 54, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:39.679, 16.20, 1132, 6001, 100, 24, 54, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:40.679, 16.88, 1147, 6001, 100, 24, 54, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:41.680, 16.23, 1162, 6001, 100, 21, 54, P0, 4, 4, 0x0000000000000004
2026/07/21 14:08:42.680, 9.37, 367, 5501, 23, 7, 53, P3, 4, 4, 0x0000000000000001
2026/07/21 14:08:43.680, 9.88, 210, 5501, 100, 3, 52, P3, 4, 4, 0x0000000000000001
2026/07/21 14:08:44.680, 10.30, 1327, 6001, 0, 0, 53, P0, 4, 4, 0x0000000000000001
2026/07/21 14:08:45.680, 10.34, 210, 5501, 0, 0, 53, P3, 4, 4, 0x0000000000000001
